"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.97000e+01	5.00000e+01	5.97000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.98000e+01	5.00000e+01	5.98000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.99000e+01	5.00000e+01	5.99000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.00000e+01	5.00000e+01	6.00000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.01000e+01	5.00000e+01	6.01000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.02000e+01	5.00000e+01	6.02000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.03000e+01	5.00000e+01	6.03000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.04000e+01	5.00000e+01	6.04000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.05000e+01	5.00000e+01	6.05000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.06000e+01	5.00000e+01	6.06000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.07000e+01	5.00000e+01	6.07000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.08000e+01	5.00000e+01	6.08000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.09000e+01	5.00000e+01	6.09000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99987e-01	9.99987e-01	9.24361e-05	1.00660e-15	0.00000e+00	-5.49019e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.10000e+01	5.00000e+01	6.10000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.11000e+01	5.00000e+01	6.11000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.12000e+01	5.00000e+01	6.12000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.13000e+01	5.00000e+01	6.13000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.14000e+01	5.00000e+01	6.14000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.15000e+01	5.00000e+01	6.15000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.16000e+01	5.00000e+01	6.16000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.17000e+01	5.00000e+01	6.17000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.18000e+01	5.00000e+01	6.18000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.19000e+01	5.00000e+01	6.19000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99996e-01	9.99996e-01	9.26348e-05	1.05675e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.20000e+01	5.00000e+01	6.20000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.21000e+01	5.00000e+01	6.21000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.22000e+01	5.00000e+01	6.22000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.23000e+01	5.00000e+01	6.23000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.24000e+01	5.00000e+01	6.24000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.25000e+01	5.00000e+01	6.25000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.26000e+01	5.00000e+01	6.26000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.27000e+01	5.00000e+01	6.27000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.28000e+01	5.00000e+01	6.28000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.29000e+01	5.00000e+01	6.29000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99998e-01	9.99998e-01	9.28335e-05	9.67513e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.30000e+01	5.00000e+01	6.30000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.31000e+01	5.00000e+01	6.31000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.32000e+01	5.00000e+01	6.32000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.33000e+01	5.00000e+01	6.33000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.34000e+01	5.00000e+01	6.34000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.35000e+01	5.00000e+01	6.35000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.36000e+01	5.00000e+01	6.36000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.37000e+01	5.00000e+01	6.37000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.38000e+01	5.00000e+01	6.38000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.39000e+01	5.00000e+01	6.39000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99999e-01	9.99999e-01	9.30322e-05	1.03043e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.40000e+01	5.00000e+01	6.40000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.41000e+01	5.00000e+01	6.41000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.42000e+01	5.00000e+01	6.42000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.43000e+01	5.00000e+01	6.43000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.44000e+01	5.00000e+01	6.44000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.45000e+01	5.00000e+01	6.45000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.46000e+01	5.00000e+01	6.46000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.47000e+01	5.00000e+01	6.47000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.48000e+01	5.00000e+01	6.48000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.49000e+01	5.00000e+01	6.49000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.32310e-05	9.38000e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.50000e+01	5.00000e+01	6.50000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.51000e+01	5.00000e+01	6.51000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.52000e+01	5.00000e+01	6.52000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.53000e+01	5.00000e+01	6.53000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.54000e+01	5.00000e+01	6.54000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.55000e+01	5.00000e+01	6.55000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.56000e+01	5.00000e+01	6.56000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.57000e+01	5.00000e+01	6.57000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.58000e+01	5.00000e+01	6.58000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.59000e+01	5.00000e+01	6.59000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.34297e-05	1.00353e-15	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.60000e+01	5.00000e+01	6.60000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.61000e+01	5.00000e+01	6.61000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.62000e+01	5.00000e+01	6.62000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.63000e+01	5.00000e+01	6.63000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.64000e+01	5.00000e+01	6.64000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.65000e+01	5.00000e+01	6.65000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.66000e+01	5.00000e+01	6.66000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.67000e+01	5.00000e+01	6.67000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.68000e+01	5.00000e+01	6.68000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.69000e+01	5.00000e+01	6.69000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.36286e-05	9.26915e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.70000e+01	5.00000e+01	6.70000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.71000e+01	5.00000e+01	6.71000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.72000e+01	5.00000e+01	6.72000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.73000e+01	5.00000e+01	6.73000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.74000e+01	5.00000e+01	6.74000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.75000e+01	5.00000e+01	6.75000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.76000e+01	5.00000e+01	6.76000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.77000e+01	5.00000e+01	6.77000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.78000e+01	5.00000e+01	6.78000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.79000e+01	5.00000e+01	6.79000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.38274e-05	9.83186e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.80000e+01	5.00000e+01	6.80000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.81000e+01	5.00000e+01	6.81000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.82000e+01	5.00000e+01	6.82000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.83000e+01	5.00000e+01	6.83000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.84000e+01	5.00000e+01	6.84000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.85000e+01	5.00000e+01	6.85000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.86000e+01	5.00000e+01	6.86000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.87000e+01	5.00000e+01	6.87000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.88000e+01	5.00000e+01	6.88000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.89000e+01	5.00000e+01	6.89000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.40263e-05	9.24392e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.90000e+01	5.00000e+01	6.90000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.42251e-05	9.52272e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.91000e+01	5.00000e+01	6.91000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.42251e-05	9.52272e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.92000e+01	5.00000e+01	6.92000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.42251e-05	9.52272e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.93000e+01	5.00000e+01	6.93000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.42251e-05	9.52272e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.94000e+01	5.00000e+01	6.94000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.42251e-05	9.52272e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.95000e+01	5.00000e+01	6.95000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	1.00000e+00	1.00000e+00	9.42251e-05	9.52272e-16	0.00000e+00	-5.49018e-08	-1.83006e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.96000e+01	5.00000e+01	6.96000e+01	5.00000e-01
